ID,FL_x,FL_y,FL_likelihood,FL_knee_x,FL_knee_y,FL_knee_likelihood,FR_x,FR_y,FR_likelihood,FR_knee_x,FR_knee_y,FR_knee_likelihood,HL_x,HL_y,HL_likelihood,HL_knee_x,HL_knee_y,HL_knee_likelihood,HR_x,HR_y,HR_likelihood,HR_knee_x,HR_knee_y,HR_knee_likelihood,Hip_x,Hip_y,Hip_likelihood,Nose_x,Nose_y,Nose_likelihood,Shoulder_x,Shoulder_y,Shoulder_likelihood,Shoulder_FL_x,Shoulder_FL_y,Shoulder_FL_likelihood,Shoulder_FR_x,Shoulder_FR_y,Shoulder_FR_likelihood,Shoulder_HL_x,Shoulder_HL_y,Shoulder_HL_likelihood,Shoulder_HR_x,Shoulder_HR_y,Shoulder_HR_likelihood,Spine_A_x,Spine_A_y,Spine_A_likelihood,Spine_B_x,Spine_B_y,Spine_B_likelihood,Spine_C_x,Spine_C_y,Spine_C_likelihood,Tail_A_x,Tail_A_y,Tail_A_likelihood,Tail_B_x,Tail_B_y,Tail_B_likelihood,Tail_C_x,Tail_C_y,Tail_C_likelihood,Tail_Tip_x,Tail_Tip_y,Tail_Tip_likelihood,FR_ti_x,FR_ti_y,FR_ti_likelihood,FR_ti1_x,FR_ti1_y,FR_ti1_likelihood,FR_tm_x,FR_tm_y,FR_tm_likelihood,FR_to1_x,FR_to1_y,FR_to1_likelihood,FR_to_x,FR_to_y,FR_to_likelihood,FL_ti_x,FL_ti_y,FL_ti_likelihood,FL_ti1_x,FL_ti1_y,FL_ti1_likelihood,FL_to1_x,FL_to1_y,FL_to1_likelihood,Step_Annotation
11,59.86409378051758,235.33416748046875,0.1084744930267334,58.792213439941406,243.7498016357422,0.8955885767936707,55.58718490600586,297.072998046875,0.7314202785491943,57.96673583984375,288.7425231933594,0.9733425974845886,57.73479461669922,293.79315185546875,0.0057877898216247,52.303497314453125,285.13055419921875,0.0078498125076293,48.34321212768555,298.5033569335937,0.0002405643463134,5.634176254272461,284.6788024902344,0.0038272440433502,64.01107788085938,265.27130126953125,0.0060040950775146,127.29866027832033,271.73388671875,0.999990701675415,66.47962188720703,264.9476318359375,0.9993932247161864,61.40217208862305,253.31854248046875,0.9982461929321288,65.98770904541016,276.8048095703125,0.9993417263031006,63.01256561279297,273.75408935546875,0.0135471224784851,64.5829849243164,256.679931640625,0.0079303681850433,42.696922302246094,266.91278076171875,0.7094528079032898,2.8420615196228027,268.5355834960937,0.0238911211490631,33.85390090942383,266.26275634765625,0.0026012063026428,83.0484848022461,265.8718566894531,0.0014686584472656,-0.7107224464416504,274.210693359375,0.0025382041931152,2.2423903942108154,279.9749450683594,0.0006900131702423,67.03604888916016,275.9749755859375,0.0026759207248687,,,,,,,,,,,,,,,,,,,,,,,,,
12,59.57497024536133,234.64669799804688,0.1257038414478302,58.53474426269531,243.28387451171875,0.9091021418571472,55.94249725341797,297.1641845703125,0.7910298109054565,57.82814407348633,288.87847900390625,0.9750525951385498,58.05600738525391,293.839599609375,0.0059537589550018,52.35398483276367,285.3960266113281,0.0071979761123657,48.6962776184082,298.5678405761719,0.0002694725990295,5.444652080535889,284.55816650390625,0.0040431022644042,63.94776153564453,265.0150756835937,0.0060060620307922,127.13134002685548,271.8578186035156,0.9999910593032836,66.24844360351562,264.7636108398437,0.9994765520095824,60.980987548828125,252.98199462890625,0.9985921382904052,65.53304290771484,276.697998046875,0.9992983937263488,62.731422424316406,273.6914367675781,0.0134533643722534,64.40489196777344,256.49627685546875,0.0092496871948242,42.35825729370117,267.149658203125,0.758643388748169,2.8852429389953613,268.4266967773437,0.0272152125835418,33.543601989746094,266.2383728027344,0.0031811594963073,83.07493591308594,265.6666259765625,0.0014485716819763,-0.6463584899902344,274.1293029785156,0.0025906860828399,2.253614664077759,279.85595703125,0.0006971061229705,66.81815338134766,275.8427429199219,0.0030069947242736,,,,,,,,,,,,,,,,,,,,,,,,,
13,59.39628219604492,234.3409576416016,0.1274382770061493,58.150917053222656,243.1546630859375,0.924659013748169,55.8343391418457,297.437255859375,0.7618918418884277,57.32174682617188,288.9949951171875,0.9685415029525756,57.99953079223633,293.90240478515625,0.0043362081050872,52.10753631591797,285.545654296875,0.0065830051898956,3.505728483200073,299.4146423339844,0.0002247989177703,5.367311477661133,284.4647521972656,0.0056510865688323,63.59354782104492,265.02301025390625,0.0065706670284271,127.12999725341795,272.0403137207031,0.9999927282333374,65.84408569335938,264.7928161621094,0.999510943889618,60.367034912109375,252.97134399414065,0.9989324808120728,65.02384185791016,276.68048095703125,0.9992627501487732,62.10209274291992,273.9127197265625,0.0134714245796203,63.83843231201172,256.4317626953125,0.011925846338272,42.07441329956055,267.4175109863281,0.7863993048667908,2.944516181945801,268.3753662109375,0.0339070260524749,31.798240661621094,266.9506530761719,0.0036480724811553,83.18480682373047,265.7297058105469,0.0012756884098052,-0.4539313316345215,274.0647277832031,0.0035285055637359,2.4088988304138184,279.8011169433594,0.0009431540966033,66.40115356445312,275.7001342773437,0.0034879148006439,,,,,,,,,,,,,,,,,,,,,,,,,
14,59.47144317626953,234.8426055908203,0.0962347388267517,58.3183822631836,243.61846923828125,0.9039946794509888,55.733131408691406,297.61236572265625,0.7450858354568481,57.34556198120117,289.021728515625,0.9685848951339722,57.993255615234375,294.0313415527344,0.0049740374088287,52.08961868286133,285.65460205078125,0.0066273510456085,3.542379856109619,299.4838256835937,0.0002341866493225,5.52235221862793,284.3824157714844,0.0056429803371429,63.74388885498047,265.2059020996094,0.0064772963523864,126.96443176269533,272.0165405273437,0.9999914169311525,65.90180969238281,264.8985290527344,0.9995132684707642,60.6910400390625,253.2007293701172,0.9987945556640624,65.14098358154297,276.7677307128906,0.9993022084236144,62.25008010864258,274.00128173828125,0.0137228369712829,64.09164428710938,256.6176147460937,0.0106692910194396,42.073997497558594,267.3576965332031,0.7571504712104797,2.895289421081543,268.2911071777344,0.0342926681041717,31.4527587890625,267.10418701171875,0.0034458041191101,83.11167907714844,265.81005859375,0.0012568235397338,-0.6224889755249023,274.0193786621094,0.0032076835632324,2.37175726890564,279.8348693847656,0.0008474588394165,66.42848205566406,275.76007080078125,0.0035557746887207,,,,,,,,,,,,,,,,,,,,,,,,,
15,59.30226135253906,234.5853271484375,0.0976942777633667,58.14271545410156,243.45851135253903,0.9003668427467346,55.71865463256836,297.4657592773437,0.7429683208465576,57.37515640258789,288.7806396484375,0.9686775207519532,57.96407318115234,293.9567565917969,0.0053265690803527,52.28210067749024,285.53204345703125,0.0061079859733581,48.50511169433594,298.6432189941406,0.000203788280487,5.429476261138916,284.2693176269531,0.0052711367607116,63.76870727539063,265.16326904296875,0.0061701834201812,126.96409606933594,272.0572509765625,0.999991536140442,65.69861602783203,264.7401733398437,0.9994854927062988,60.48188018798828,253.0204162597656,0.998762845993042,65.08128356933594,276.5852966308594,0.9992114305496216,62.25391387939453,273.88970947265625,0.0132319629192352,63.872650146484375,256.4584655761719,0.0112164616584777,41.99776458740234,267.4326477050781,0.7251965403556824,2.8489556312561035,268.3358764648437,0.0345761179924011,31.382661819458008,267.1236572265625,0.0037046372890472,83.11270141601562,265.739501953125,0.001196414232254,-0.7462663650512695,274.062255859375,0.0029260218143463,2.3169150352478027,279.7981872558594,0.0007658898830413,66.39463806152344,275.7432861328125,0.0031788945198059,,,,,,,,,,,,,,,,,,,,,,,,,
16,59.19674301147461,234.9250946044922,0.1041733622550964,57.98408508300781,243.3968048095703,0.926488161087036,55.51356887817383,297.787353515625,0.7015259265899658,57.38103485107422,289.0497741699219,0.9704729914665222,57.90631866455078,294.1511535644531,0.004892498254776,51.959938049316406,285.5839538574219,0.0073909163475036,48.11964797973633,298.8139953613281,0.0001973509788513,5.517823219299316,284.2022399902344,0.0055358707904815,63.46276092529297,265.2494812011719,0.0082166790962219,126.82099151611328,272.0273742675781,0.9999916553497314,65.56211853027344,265.04962158203125,0.99946129322052,60.18949890136719,253.34898376464844,0.9991580247879028,65.05571746826172,276.8283386230469,0.9992570877075196,62.01971054077149,274.05078125,0.01433926820755,63.50722503662109,256.7059936523437,0.0150812864303588,42.04576873779297,267.3728332519531,0.7495354413986206,2.9111030101776123,268.2165222167969,0.0425432026386261,31.92935562133789,267.1098022460937,0.0038082003593444,82.82907104492188,266.0245666503906,0.0017078220844268,-0.6156907081604004,274.0146789550781,0.0033276081085205,2.4449827671051025,279.6493530273437,0.0007561147212982,66.42752075195312,275.9137268066406,0.0035531818866729,,,,,,,,,,,,,,,,,,,,,,,,,
17,59.21422576904297,234.64144897460935,0.1090623140335083,58.33658981323242,243.17269897460935,0.912622094154358,55.87376403808594,297.4865417480469,0.7724126577377319,57.15230178833008,288.6755065917969,0.9669315814971924,58.2055549621582,293.9391784667969,0.0052798390388488,52.07974243164063,285.2836608886719,0.0077510476112365,48.55642318725586,298.5619506835937,0.0002538561820983,5.413655281066895,284.1025695800781,0.0052897632122039,63.24363327026367,265.16265869140625,0.0084389746189117,126.80138397216795,272.1919860839844,0.9999918937683104,65.39378356933594,264.9251403808594,0.9995001554489136,60.412384033203125,253.12109375,0.9991557002067566,64.8043212890625,276.60943603515625,0.9991703033447266,61.82417678833008,273.81988525390625,0.0160353779792785,63.81983184814453,256.6379699707031,0.0152111947536468,41.89894104003906,267.0893249511719,0.7519328594207764,2.7935118675231934,268.0435485839844,0.0481361746788024,31.54994010925293,266.9599609375,0.004095584154129,82.74890899658203,265.8812866210937,0.0019024014472961,-0.8296098709106445,273.9056396484375,0.0030051171779632,2.296330690383911,279.5897216796875,0.0006244480609893,66.1340560913086,275.9127197265625,0.0031486451625823,,,,,,,,,,,,,,,,,,,,,,,,,
18,59.16761779785156,235.50827026367188,0.075571984052658,58.5808219909668,243.63128662109372,0.860755980014801,55.60026550292969,298.3676147460937,0.7980542778968811,56.31530380249024,285.8544006347656,0.973233699798584,57.58277893066406,294.4576416015625,0.0048554837703704,52.2426643371582,285.3580017089844,0.005360335111618,3.4597556591033936,300.0480041503906,0.0002312362194061,5.301755428314209,284.3270874023437,0.0053306519985198,63.25824737548828,265.3021850585937,0.0067974627017974,126.80008697509766,272.1583557128906,0.9999921321868896,65.51087188720703,265.18408203125,0.9995599389076232,60.64127349853516,253.46340942382807,0.9989936351776124,64.85214233398438,276.8279113769531,0.999392867088318,61.94172668457031,274.02838134765625,0.0137675106525421,64.13699340820312,256.88873291015625,0.0114723742008209,42.12225341796875,267.158935546875,0.7780066728591919,2.872849225997925,268.182373046875,0.0474200546741485,31.544078826904297,267.05059814453125,0.0032942295074462,82.62491607666016,266.0201416015625,0.0013955533504486,-0.7247161865234375,273.9166259765625,0.0039747357368469,2.286120891571045,279.5461730957031,0.0006795227527618,66.23860931396484,276.0073547363281,0.0033432841300964,,,,,,,,,,,,,,,,,,,,,,,,,
19,59.533111572265625,235.56448364257807,0.0995024144649505,58.8310546875,243.5800323486328,0.9070841073989868,55.32862854003906,298.4747314453125,0.8044462203979492,56.40983581542969,285.9236755371094,0.977997064590454,57.345890045166016,294.6557006835937,0.004172146320343,52.31955337524414,285.5617370605469,0.0049655437469482,3.4765872955322266,299.9598083496094,0.0002391636371612,5.375639915466309,284.4149780273437,0.0056770741939544,62.81508255004883,265.4311218261719,0.0062713027000427,126.58175659179688,272.01483154296875,0.999991238117218,65.33181762695312,265.39361572265625,0.9993299245834352,60.58946228027344,253.6294860839844,0.9988223910331726,64.6910171508789,276.86285400390625,0.9992480278015136,61.75029373168945,274.06109619140625,0.0120775997638702,63.910377502441406,256.95556640625,0.0106422007083892,42.18532943725586,267.03369140625,0.776764988899231,2.8537425994873047,268.2889404296875,0.0415710806846618,31.65077209472656,267.1474914550781,0.0027882754802703,82.58492279052734,266.1319580078125,0.0014542043209075,-0.7438817024230957,273.9757385253906,0.0038626492023468,2.389909267425537,279.64862060546875,0.0006794333457946,66.0985107421875,276.19744873046875,0.0033237934112548,,,,,,,,,,,,,,,,,,,,,,,,,
20,58.73628234863281,236.5246734619141,0.856848955154419,58.08710861206055,244.7670135498047,0.9926199913024902,55.10228729248047,298.93438720703125,0.7790043950080872,56.50954055786133,285.9164428710937,0.9787696599960328,57.23313903808594,294.9461669921875,0.0036388933658599,52.10224533081055,285.2214660644531,0.0030090808868408,59.385868072509766,237.83470153808597,0.000422716140747,4.861171722412109,284.4285888671875,0.0056897699832916,63.64356994628906,265.97979736328125,0.0049459934234619,126.53819274902344,271.76397705078125,0.9999879598617554,66.06094360351562,265.39306640625,0.9996337890625,61.38395690917969,254.1096343994141,0.99887216091156,65.08091735839844,277.3450012207031,0.999563455581665,62.51565170288086,274.3613586425781,0.0081793069839477,65.8043212890625,261.1236572265625,0.004488468170166,41.34898376464844,267.77197265625,0.8480735421180725,3.1404311656951904,268.11553955078125,0.0469689965248107,31.11974334716797,267.5817565917969,0.0085146129131317,30.3502140045166,273.6640014648437,0.0012902319431304,-0.3547439575195312,273.740966796875,0.0047663450241088,2.496018648147583,279.5767822265625,0.0007688403129577,66.52104187011719,276.0285949707031,0.0037943720817565,,,,,,,,,,,,,,,,,,,,,,,,,
21,59.458099365234375,236.02545166015625,0.8128620386123657,58.321083068847656,244.17095947265625,0.9914377927780152,55.132808685302734,299.0458984375,0.8006424903869629,56.620391845703125,286.0699768066406,0.9788957238197328,57.22736740112305,295.0532531738281,0.0045517981052398,52.12010955810547,285.4906311035156,0.0030817687511444,60.28323745727539,237.3453521728516,0.0003250837326049,4.974124431610107,284.4497375488281,0.0050178170204162,63.25130081176758,265.9633178710937,0.004982054233551,126.6934585571289,272.2404479980469,0.9999870657920836,65.91412353515625,265.251220703125,0.9995579719543456,61.093074798583984,253.8682098388672,0.9987722635269164,64.79476165771484,277.2421875,0.9993934035301208,62.13273620605469,274.3975830078125,0.0081958770751953,64.68251037597656,256.8362731933594,0.0050970017910003,41.656986236572266,267.6116943359375,0.8373056650161743,3.076381206512451,268.1887512207031,0.0382921993732452,31.130992889404297,267.6097106933594,0.0073535144329071,82.96160125732422,266.4343566894531,0.0011001527309417,-0.5359711647033691,273.80615234375,0.003734141588211,119.45919036865234,271.3050537109375,0.0006639659404754,66.24838256835938,276.06524658203125,0.0041280686855316,,,,,,,,,,,,,,,,,,,,,,,,,
