scorer,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000
80,125.26264190673828,272.0431213378906,0.9999898076057434,65.34678649902344,265.06927490234375,0.9993882179260254,43.530677795410156,267.6247253417969,0.7153216004371643,3.108966588973999,268.16241455078125,0.01782006025314331,30.915538787841797,267.688232421875,0.0017865300178527832,63.57159423828125,266.5673828125,0.0014467835426330566,81.19261932373047,267.25311279296875,0.0017550885677337646,-1.4017748832702637,273.6053771972656,0.0020160675048828125,113.99766540527344,271.1939697265625,0.002053558826446533,130.6931610107422,274.7323913574219,0.006494790315628052,64.87150573730469,275.458251953125,0.9972468614578247,58.45669937133789,286.6108093261719,0.9023451805114746,52.27275848388672,301.9345397949219,0.15885716676712036,62.30906295776367,253.03370666503906,0.9984649419784546,59.37480163574219,242.54022216796875,0.9358967542648315,61.20461654663086,235.861083984375,0.4748324453830719,63.482025146484375,273.3878479003906,0.001509547233581543,53.728607177734375,287.4905090332031,0.000640571117401123,53.16967010498047,297.0603332519531,0.0009865760803222656,66.37448120117188,255.4330596923828,0.0031801462173461914,5.9201531410217285,284.52557373046875,0.004147648811340332,62.15721130371094,236.4752655029297,0.00018215179443359375
81,125.25569152832031,272.04803466796875,0.9999903440475464,65.63333892822266,265.09295654296875,0.9993460774421692,43.6380615234375,267.6539306640625,0.7163050174713135,3.0966689586639404,268.1109619140625,0.01737910509109497,30.75067710876465,267.72784423828125,0.001837700605392456,63.61695098876953,266.6196594238281,0.001374959945678711,81.29219055175781,267.3034362792969,0.001644223928451538,-1.415235996246338,273.5804138183594,0.001940310001373291,113.96699523925781,271.2637634277344,0.0018467307090759277,130.67686462402344,274.73284912109375,0.005765676498413086,64.85738372802734,275.4319763183594,0.9969193935394287,58.463714599609375,286.5720520019531,0.8970673084259033,52.41489791870117,301.8136901855469,0.16101431846618652,62.41532897949219,252.9493865966797,0.9982362985610962,59.369590759277344,242.556396484375,0.9364657998085022,61.14250183105469,235.7315673828125,0.4585256576538086,63.459136962890625,273.40155029296875,0.001398235559463501,53.852542877197266,287.53082275390625,0.0006347894668579102,53.26396179199219,296.89886474609375,0.0010457634925842285,66.39226531982422,255.43382263183594,0.0029778480529785156,5.89776086807251,284.53790283203125,0.004090726375579834,62.11232376098633,236.3836669921875,0.00018915534019470215
82,125.56658935546875,272.2203063964844,0.9999904632568359,65.02908325195312,265.0095520019531,0.9991375207901001,43.346458435058594,267.6020812988281,0.5925265550613403,2.7512474060058594,268.035888671875,0.010027915239334106,30.43604278564453,267.71734619140625,0.000808417797088623,63.3592529296875,266.4641418457031,0.0014200210571289062,81.40015411376953,266.9511413574219,0.00218886137008667,-1.8174233436584473,273.4547424316406,0.0015927553176879883,114.12268829345703,271.5099792480469,0.001540452241897583,130.98641967773438,274.74407958984375,0.0060599446296691895,64.61436462402344,275.30413818359375,0.9968706965446472,58.20354461669922,286.2606201171875,0.9066349864006042,54.10441589355469,300.461181640625,0.2557114362716675,62.30194854736328,253.22802734375,0.9977016448974609,59.03424835205078,242.47572326660156,0.9248697757720947,60.85216522216797,235.79147338867188,0.4412440359592438,63.061798095703125,273.1938781738281,0.0021584928035736084,53.41094970703125,287.05584716796875,0.0014586448669433594,54.45168685913086,295.9718322753906,0.0018837153911590576,66.04434204101562,255.5372772216797,0.0031585693359375,6.188992500305176,284.61248779296875,0.0031226277351379395,61.747657775878906,236.384033203125,0.00019621849060058594
83,125.48454284667969,272.1430969238281,0.9999913573265076,65.14891052246094,265.4962158203125,0.9993922114372253,42.3057861328125,267.89361572265625,0.8340756893157959,3.0961310863494873,268.4517822265625,0.02548801898956299,31.683002471923828,268.0270080566406,0.003520578145980835,63.06454086303711,266.70562744140625,0.002936035394668579,81.38169860839844,267.38385009765625,0.001232534646987915,-0.8143486976623535,273.98040771484375,0.0030342936515808105,118.83404541015625,271.0980224609375,0.0011654198169708252,130.77842712402344,274.78936767578125,0.004266172647476196,64.34127044677734,276.6339416503906,0.998532772064209,57.32356262207031,286.1269836425781,0.9476456642150879,54.355445861816406,301.2687072753906,0.40248334407806396,61.684478759765625,254.43113708496094,0.9977549910545349,60.37392044067383,244.02833557128906,0.9606714844703674,60.879756927490234,235.5723876953125,0.5870772004127502,62.483089447021484,274.06097412109375,0.00359421968460083,53.283782958984375,286.7490539550781,0.001743018627166748,55.27165222167969,296.2742004394531,0.001797795295715332,65.52497863769531,256.5697937011719,0.002921849489212036,5.631718158721924,284.71881103515625,0.007049351930618286,3.626744508743286,300.22601318359375,0.0001945793628692627
84,126.21818542480469,272.08782958984375,0.9999891519546509,65.68124389648438,265.1296691894531,0.9993630647659302,42.890106201171875,267.3700866699219,0.684723973274231,3.125983715057373,268.32037353515625,0.026855289936065674,31.498258590698242,267.641357421875,0.00225222110748291,63.60767364501953,266.589111328125,0.00214192271232605,81.45242309570312,267.1971130371094,0.0016787946224212646,-1.1705574989318848,273.7818298339844,0.0028147101402282715,119.163330078125,270.90411376953125,0.0012866854667663574,131.42633056640625,274.5154113769531,0.004329115152359009,65.29576110839844,276.28753662109375,0.998736560344696,58.48178482055664,287.41046142578125,0.9420403242111206,54.355960845947266,301.87933349609375,0.3204267919063568,62.698455810546875,253.4927978515625,0.9982091188430786,60.498592376708984,244.35479736328125,0.9555161595344543,61.094337463378906,235.9596405029297,0.5802034139633179,63.62441635131836,273.7964782714844,0.0030959248542785645,53.40163040161133,286.6322326660156,0.002513796091079712,54.29463195800781,297.0770263671875,0.0030371546745300293,66.27546691894531,256.0126647949219,0.002646803855895996,6.059041976928711,284.43310546875,0.005086570978164673,61.915706634521484,236.6265411376953,0.00019934773445129395
85,125.36502838134766,272.3061828613281,0.9999891519546509,66.4567642211914,265.1765441894531,0.9988462924957275,43.77383041381836,268.124267578125,0.41165173053741455,2.817445755004883,268.2366027832031,0.0072761476039886475,2.804574728012085,277.4356384277344,0.000867009162902832,68.14837646484375,263.8175048828125,0.0003113746643066406,80.61820220947266,267.4627990722656,0.0007475912570953369,-1.5815315246582031,273.5449523925781,0.0021016299724578857,113.57596588134766,271.4435729980469,0.00215950608253479,130.92332458496094,274.689453125,0.007516443729400635,65.73710632324219,275.0250244140625,0.9913997650146484,59.464874267578125,285.2654724121094,0.6048697233200073,54.325069427490234,302.7557678222656,0.027165979146957397,64.3326187133789,253.3946990966797,0.996525764465332,61.2364387512207,245.90768432617188,0.8704342842102051,60.26876449584961,237.10128784179688,0.3852744996547699,62.87800598144531,273.8457946777344,0.00034227967262268066,56.79500961303711,287.33514404296875,0.00022026896476745605,1.9581007957458496,283.4123840332031,0.0003662109375,67.17131805419922,255.53662109375,0.0015889406204223633,6.051814079284668,284.8721618652344,0.0033497512340545654,60.996768951416016,237.484375,0.0002452731132507324
86,125.78675079345703,272.3996276855469,0.9999894499778748,65.49635314941406,264.7754821777344,0.9987047910690308,43.69205856323242,267.81829833984375,0.4361857771873474,2.7506473064422607,268.1556396484375,0.007775455713272095,2.8152546882629395,277.4400329589844,0.0008758306503295898,63.36806869506836,266.676513671875,0.0004227757453918457,80.88636016845703,267.1466369628906,0.0007731318473815918,-1.6776032447814941,273.5495910644531,0.0018853247165679932,118.77110290527344,271.1003112792969,0.00154152512550354,131.05996704101562,274.8968200683594,0.00526544451713562,65.00502014160156,274.4647216796875,0.9946286678314209,58.53843307495117,285.3907470703125,0.8237451314926147,54.577369689941406,300.96710205078125,0.1160249412059784,63.651649475097656,253.054443359375,0.9963576793670654,60.921173095703125,245.5117950439453,0.8920499086380005,60.24358367919922,236.9404296875,0.4816894829273224,63.23670196533203,273.0520324707031,0.0005250871181488037,54.11669921875,287.64434814453125,0.0006036162376403809,53.356632232666016,296.80743408203125,0.000976651906967163,66.715087890625,255.37603759765625,0.0015957951545715332,5.865051746368408,284.7798156738281,0.002844780683517456,60.945716857910156,237.44229125976562,0.00027123093605041504
87,125.91404724121094,272.4375,0.9999891519546509,65.20946502685547,264.90155029296875,0.9992522597312927,43.4730110168457,267.425048828125,0.6290406584739685,2.8020119667053223,268.25653076171875,0.014862895011901855,4.516393184661865,273.9908752441406,0.001237034797668457,63.40108108520508,266.3402099609375,0.0012646019458770752,81.21424865722656,267.2027893066406,0.001063525676727295,-1.5104646682739258,273.69427490234375,0.002282381057739258,118.86996459960938,271.1199645996094,0.0016810297966003418,131.21286010742188,274.8790588378906,0.00587695837020874,64.85627746582031,275.31915283203125,0.9976522922515869,58.220882415771484,286.5021057128906,0.9033215641975403,53.93810272216797,301.11834716796875,0.19438961148262024,62.69551086425781,253.0936279296875,0.9976677894592285,59.15834426879883,242.85464477539062,0.9408376812934875,60.708961486816406,235.87451171875,0.5296783447265625,63.2363395690918,273.24871826171875,0.0014688670635223389,53.47709274291992,286.9250793457031,0.0006888210773468018,53.246639251708984,296.4808654785156,0.0013363659381866455,66.25196838378906,255.61898803710938,0.002441883087158203,6.007569313049316,284.6512145996094,0.003992140293121338,61.49102020263672,236.6196746826172,0.0002606809139251709
88,126.00074768066406,272.54058837890625,0.9999896287918091,65.26969146728516,264.9168701171875,0.9992293119430542,43.425079345703125,267.4176025390625,0.6269503831863403,2.813155174255371,268.2734069824219,0.01511228084564209,4.548708915710449,273.9548034667969,0.0012848973274230957,63.42765808105469,266.2894592285156,0.0013201534748077393,81.2640380859375,267.23028564453125,0.0010631382465362549,-1.4981203079223633,273.6995849609375,0.0022503435611724854,114.15538024902344,271.5133972167969,0.0015999972820281982,131.18692016601562,274.99591064453125,0.005457162857055664,64.92001342773438,275.3970947265625,0.9977959394454956,58.25334548950195,286.69708251953125,0.9076945781707764,53.95765686035156,301.3907775878906,0.2283356785774231,62.7444953918457,253.0253448486328,0.9976034760475159,59.159786224365234,242.9096221923828,0.9437307119369507,60.69524383544922,235.831787109375,0.5560320019721985,63.25724411010742,273.2651672363281,0.0015604794025421143,53.35444259643555,286.95037841796875,0.0008682310581207275,53.40703201293945,296.69940185546875,0.0015752613544464111,66.26109313964844,255.6217041015625,0.002443641424179077,6.036313056945801,284.66192626953125,0.00392487645149231,61.42640686035156,236.63536071777344,0.00025707483291625977
89,126.65511322021484,272.52227783203125,0.9999896287918091,65.62934112548828,264.90966796875,0.9993406534194946,43.36834716796875,267.5018310546875,0.6274551749229431,2.883683681488037,268.2378845214844,0.013690978288650513,30.835912704467773,268.0843200683594,0.0012998878955841064,63.7418098449707,266.61480712890625,0.0011129379272460938,81.53524017333984,267.4288330078125,0.0008906722068786621,-1.4932770729064941,273.7467346191406,0.0020741820335388184,119.16790008544922,271.296142578125,0.0014258623123168945,131.65504455566406,274.9685363769531,0.004659295082092285,65.00634765625,275.4495849609375,0.9982141852378845,58.237510681152344,286.4079895019531,0.9237003326416016,52.55426025390625,300.9638671875,0.2233220338821411,63.253570556640625,253.16259765625,0.9977270364761353,60.44784927368164,244.8778076171875,0.9519914388656616,60.55414581298828,236.07952880859375,0.6876406669616699,63.349857330322266,273.49859619140625,0.0014345347881317139,53.66103744506836,286.98675537109375,0.0007684528827667236,53.585880279541016,296.29400634765625,0.001631319522857666,66.5794906616211,255.8538360595703,0.0019210577011108398,5.845573425292969,284.78875732421875,0.0038698911666870117,61.3056640625,236.96937561035156,0.000352710485458374
90,126.51268768310547,272.33428955078125,0.9999905824661255,65.77606201171875,264.77398681640625,0.9994109272956848,43.366519927978516,267.2774658203125,0.5563058853149414,2.8378283977508545,268.14208984375,0.012570947408676147,4.39025354385376,273.7598571777344,0.0010186731815338135,63.905643463134766,266.08941650390625,0.0015888214111328125,81.2427978515625,267.1347351074219,0.0012760460376739502,-1.5835442543029785,273.6241149902344,0.00176924467086792,119.1668472290039,271.326904296875,0.0012721419334411621,132.0063018798828,274.95233154296875,0.004923313856124878,65.09317016601562,275.20703125,0.9979473352432251,58.441001892089844,286.33294677734375,0.92852783203125,54.262855529785156,300.7461853027344,0.25490421056747437,63.099098205566406,252.8441162109375,0.9979407787322998,61.0964469909668,243.90585327148438,0.9431819915771484,61.08647918701172,235.24305725097656,0.5121073722839355,63.3620491027832,273.1182556152344,0.0018432140350341797,53.597923278808594,286.92498779296875,0.0010195374488830566,53.97898864746094,296.3102111816406,0.0018232762813568115,66.89208984375,255.24380493164062,0.0022701025009155273,5.810935020446777,284.6297607421875,0.003347158432006836,61.72520446777344,235.83621215820312,0.00020682811737060547
91,127.33116149902344,272.8509521484375,0.9999954104423523,66.50868225097656,264.7093505859375,0.9995481967926025,43.63096618652344,267.22119140625,0.6436315178871155,2.7011680603027344,268.1952209472656,0.01490086317062378,4.343214988708496,273.75909423828125,0.0012317299842834473,64.38201904296875,265.87017822265625,0.0015031993389129639,81.95000457763672,267.0080261230469,0.0013765394687652588,-1.386286735534668,273.8074035644531,0.002335160970687866,119.59681701660156,271.6417236328125,0.0010115504264831543,132.67141723632812,275.3276062011719,0.0035080909729003906,65.13520050048828,275.7020263671875,0.9983747005462646,58.768428802490234,287.1462097167969,0.9525396823883057,54.47854232788086,301.2937927246094,0.2995067834854126,63.89799880981445,252.5410919189453,0.9978713989257812,61.50402069091797,243.4801788330078,0.9313258528709412,61.29176712036133,234.36083984375,0.4147558808326721,63.587791442871094,273.4312744140625,0.0019644200801849365,53.868797302246094,287.0670166015625,0.0008235573768615723,54.151397705078125,296.45928955078125,0.0013507306575775146,67.65790557861328,255.05374145507812,0.0022956132888793945,5.751407623291016,284.7020263671875,0.003668844699859619,69.94416046142578,235.9148712158203,0.00023677945137023926
92,128.03179931640625,272.9579772949219,0.9999976754188538,66.31672668457031,265.0687255859375,0.9994394779205322,43.05774688720703,266.6006164550781,0.717900276184082,2.760161876678467,268.46270751953125,0.015394598245620728,4.732452392578125,273.74127197265625,0.001310110092163086,63.650489807128906,266.1833801269531,0.003087639808654785,82.42144775390625,267.2421569824219,0.0025474727153778076,-1.154975414276123,273.8943176269531,0.0024707913398742676,119.98490905761719,271.69158935546875,0.000811457633972168,133.25111389160156,275.52447509765625,0.002578139305114746,64.58345031738281,276.55462646484375,0.9983812570571899,57.64875411987305,286.3749694824219,0.9657324552536011,54.06523895263672,300.6107177734375,0.5704486966133118,63.27413558959961,252.5955352783203,0.9978187084197998,61.0794563293457,243.31654357910156,0.9625717997550964,61.622554779052734,234.3645782470703,0.5683343410491943,62.43104553222656,273.8252868652344,0.004144221544265747,53.34050750732422,286.9677429199219,0.0011965930461883545,55.072452545166016,296.0350036621094,0.0017018020153045654,66.96715545654297,255.62745666503906,0.0034998655319213867,5.590252876281738,284.860107421875,0.0037590861320495605,70.0102767944336,235.97427368164062,0.0004215240478515625
93,127.76178741455078,272.98529052734375,0.9999969005584717,68.0218505859375,264.9895935058594,0.9995095729827881,45.205284118652344,266.6572570800781,0.6682177782058716,2.5525805950164795,268.3648376464844,0.009405463933944702,4.749549388885498,273.99969482421875,0.000837177038192749,69.95491027832031,263.5455017089844,0.001713186502456665,82.8419418334961,267.5335693359375,0.002130061388015747,-1.5057339668273926,273.8465270996094,0.0025151073932647705,119.78623962402344,271.832763671875,0.0009168088436126709,133.0650634765625,275.3769226074219,0.0036410391330718994,66.52739715576172,276.2347717285156,0.9976716637611389,59.459651947021484,286.5661926269531,0.9289325475692749,53.262943267822266,299.25732421875,0.5290524959564209,65.45748901367188,252.82705688476562,0.9977411031723022,62.50611114501953,244.31729125976562,0.9381354451179504,61.785423278808594,234.43963623046875,0.4092717170715332,64.3807601928711,273.39520263671875,0.0015226006507873535,55.681907653808594,284.00799560546875,0.0009154677391052246,54.438621520996094,295.5790710449219,0.0022611916065216064,64.5329360961914,250.19528198242188,0.0018809139728546143,61.512413024902344,242.42723083496094,0.003194272518157959,69.154541015625,235.99183654785156,0.00039947032928466797
94,128.9003448486328,273.0900573730469,0.9999982118606567,68.42256927490234,264.7701416015625,0.9991631507873535,44.894264221191406,266.7545166015625,0.377968966960907,2.7688064575195312,267.9989929199219,0.007304638624191284,3.16900634765625,267.68072509765625,0.0006311535835266113,70.02771759033203,263.1403503417969,0.0008141398429870605,82.32319641113281,267.37493896484375,0.0017021596431732178,-1.4794788360595703,273.5765075683594,0.002177327871322632,2.045405626296997,280.3273010253906,0.0004933476448059082,133.71572875976562,275.3177185058594,0.0015707612037658691,66.03834533691406,275.2823486328125,0.9936152696609497,59.31726837158203,286.0610046386719,0.842241644859314,52.30547332763672,299.3974609375,0.3980180621147156,66.10707092285156,252.93157958984375,0.9957894086837769,62.85512924194336,245.04412841796875,0.8899732828140259,60.97214889526367,234.52224731445312,0.4323834180831909,64.26264190673828,273.4458312988281,0.0007523596286773682,131.56639099121094,279.52301025390625,0.0004897415637969971,53.3299674987793,295.3934631347656,0.0025697946548461914,69.79672241210938,256.1860656738281,0.001271963119506836,6.191380023956299,284.73028564453125,0.0019987523555755615,60.51903533935547,235.95156860351562,0.000396043062210083
95,128.74156188964844,272.9944152832031,0.9999973773956299,68.572509765625,264.71075439453125,0.9995222091674805,49.718589782714844,263.8316650390625,0.5288278460502625,2.580432891845703,268.0419616699219,0.007527440786361694,4.406491756439209,273.87060546875,0.0006482899188995361,69.93946838378906,263.27703857421875,0.0017076432704925537,83.58319854736328,267.4280700683594,0.0023839175701141357,-1.8214936256408691,273.7855529785156,0.0017639994621276855,120.11478424072266,271.7422790527344,0.0006715953350067139,66.73963928222656,276.349609375,0.0022349655628204346,65.80913543701172,276.1435241699219,0.9980778694152832,59.48561477661133,286.6285400390625,0.9574170112609863,53.44778060913086,298.64495849609375,0.6620544195175171,66.27213287353516,252.46347045898438,0.9975049495697021,62.98772048950195,243.98837280273438,0.9226104617118835,62.01603317260742,234.00845336914062,0.25789761543273926,63.99516296386719,273.4256286621094,0.0028339624404907227,55.68998718261719,283.8651123046875,0.0010850727558135986,54.69234085083008,294.7975769042969,0.0022037625312805176,70.21281433105469,256.25439453125,0.002294212579727173,6.374631881713867,284.8124084472656,0.001699000597000122,72.82917785644531,248.17855834960938,0.00040200352668762207
96,128.94447326660156,273.0159912109375,0.9999971985816956,68.84414672851562,264.9950866699219,0.9995406866073608,44.820980072021484,265.9921875,0.6517999172210693,2.71669864654541,267.9131164550781,0.008577078580856323,34.58618927001953,266.5896301269531,0.0009531080722808838,70.54711151123047,263.9721984863281,0.002229630947113037,84.30443572998047,267.606689453125,0.0015736222267150879,-1.7192115783691406,273.8243103027344,0.0015550553798675537,120.33934020996094,271.6341552734375,0.0008020997047424316,66.91645812988281,276.6481628417969,0.0022326111793518066,66.25648498535156,277.3893737792969,0.9990052580833435,58.95854568481445,287.5419616699219,0.9794696569442749,53.21173095703125,297.9682922363281,0.735136866569519,66.34087371826172,252.83155822753906,0.9977009296417236,62.42892837524414,244.03297424316406,0.9704337120056152,62.08318328857422,233.84791564941406,0.5547884106636047,64.31256103515625,274.17193603515625,0.0033791959285736084,55.26778030395508,283.7543029785156,0.0012865960597991943,55.0105094909668,294.4865417480469,0.002767890691757202,70.13027954101562,256.9521789550781,0.002335578203201294,61.64125061035156,242.08787536621094,0.0016408860683441162,71.91561889648438,248.24124145507812,0.0008384585380554199
97,129.81961059570312,272.41241455078125,0.9999975562095642,69.05384826660156,264.9215087890625,0.9995425343513489,44.753990173339844,265.79052734375,0.6307265162467957,2.6066832542419434,267.8267822265625,0.006963133811950684,34.592010498046875,266.322509765625,0.0006475150585174561,70.37059020996094,263.8857727050781,0.0018256902694702148,84.49566650390625,267.38409423828125,0.0021126866340637207,-1.9186205863952637,273.85772705078125,0.0012729465961456299,120.5771713256836,271.3012390136719,0.000655829906463623,66.5878677368164,276.8550720214844,0.0024479329586029053,65.80852508544922,277.4105529785156,0.9986761808395386,58.986446380615234,287.5091552734375,0.9763610363006592,53.090667724609375,298.0302429199219,0.7578874826431274,65.6606674194336,252.16241455078125,0.9979726076126099,62.13908004760742,243.355224609375,0.9644925594329834,63.636775970458984,234.71127319335938,0.4965176284313202,63.89763259887695,274.277587890625,0.0029651522636413574,55.18256759643555,283.6285400390625,0.0008594095706939697,54.83017349243164,294.41973876953125,0.002430468797683716,68.41173553466797,255.44366455078125,0.0030085742473602295,59.647464752197266,241.24600219726562,0.0016068220138549805,72.33973693847656,248.05795288085938,0.0011204183101654053
98,130.16587829589844,271.85821533203125,0.9999973773956299,69.03305053710938,264.99224853515625,0.9994442462921143,44.50598907470703,266.3048095703125,0.635320246219635,2.6356356143951416,267.8619689941406,0.006728231906890869,3.423515558242798,266.9346618652344,0.000516057014465332,70.56394958496094,263.9017639160156,0.0014222264289855957,84.74857330322266,267.6131591796875,0.0016993880271911621,-1.90736722946167,273.8484802246094,0.0012478232383728027,120.66893005371094,271.1033020019531,0.0004527866840362549,66.80061340332031,276.79412841796875,0.002470165491104126,66.10369873046875,277.34674072265625,0.9983607530593872,59.44430160522461,287.794921875,0.9709087610244751,52.32732391357422,298.7685852050781,0.6297757029533386,65.88077545166016,252.2404327392578,0.9973181486129761,62.21791076660156,243.57472229003906,0.9453310966491699,61.85326385498047,233.2238006591797,0.37536147236824036,64.46894073486328,274.2962341308594,0.0017064809799194336,132.46078491210938,278.42913818359375,0.0005784034729003906,53.80866622924805,295.1219787597656,0.001419365406036377,68.64940643310547,255.30140686035156,0.0023593008518218994,134.4353790283203,270.6197509765625,0.0014979243278503418,71.87226104736328,247.91928100585938,0.0004985034465789795
99,130.75515747070312,271.78570556640625,0.9999974966049194,70.13997650146484,265.5994567871094,0.9989230632781982,50.59492492675781,265.3509521484375,0.49270355701446533,27.518312454223633,271.3003845214844,0.008100032806396484,3.219849109649658,267.2049255371094,0.0004386305809020996,71.50273132324219,264.27886962890625,0.0006904304027557373,84.55279541015625,267.9587097167969,0.0011063218116760254,-0.7561783790588379,267.4588623046875,0.0008032023906707764,120.45059204101562,271.17877197265625,0.0004935562610626221,69.30449676513672,279.7877197265625,0.0016110241413116455,66.93142700195312,277.6247253417969,0.9967132806777954,59.470306396484375,287.61492919921875,0.9369573593139648,52.917198181152344,298.2817077636719,0.654860258102417,67.50768280029297,252.88267517089844,0.993018627166748,63.44499588012695,245.56141662597656,0.7797451019287109,61.0279541015625,234.11465454101562,0.25113776326179504,63.48793411254883,275.8317565917969,0.0009772777557373047,132.59727478027344,278.43414306640625,0.0005715787410736084,54.171688079833984,294.925048828125,0.004812002182006836,71.36175537109375,257.2742919921875,0.0008651018142700195,134.72811889648438,270.3453369140625,0.0011249780654907227,71.45716094970703,249.18760681152344,0.00019446015357971191
100,131.89222717285156,271.9664306640625,0.9999973773956299,70.41541290283203,265.8127746582031,0.9991128444671631,49.14488983154297,267.19012451171875,0.5720495581626892,27.76930809020996,271.2261962890625,0.019527077674865723,31.20266342163086,267.0442810058594,0.0007133781909942627,71.84971618652344,264.3367004394531,0.0006717145442962646,84.67565155029297,267.98260498046875,0.0008188784122467041,-0.2496509552001953,267.4820556640625,0.0010079443454742432,127.62017059326172,271.579833984375,0.00046622753143310547,69.36279296875,279.69647216796875,0.002442270517349243,67.04257202148438,277.8793029785156,0.9959534406661987,59.44124221801758,287.7659606933594,0.9035580158233643,52.095970153808594,298.6483459472656,0.5084511637687683,67.73338317871094,252.97239685058594,0.994179368019104,63.862892150878906,245.58689880371094,0.7911056280136108,61.60832214355469,233.5498809814453,0.2974473834037781,63.80057907104492,276.21319580078125,0.0007116794586181641,132.89639282226562,278.5644836425781,0.000627368688583374,53.39431381225586,295.10369873046875,0.0036736130714416504,72.9556884765625,256.60504150390625,0.0010310113430023193,5.6707658767700195,284.9102478027344,0.0014040470123291016,60.60879898071289,235.41567993164062,0.00022044777870178223
